Customer_Age,Income,Address_Change_Flag,VIN_Validated,Policy_Tenure_Months,Deductibles,Has_Multi_Policy,Loyalty_Program_Enrollment,Discount_Count,Premium_Amount,Premium_Change_Percent_Last_Renewal,Late_Payment_Count,Auto_Renew_Enabled,Claims_Count_Lifetime,Claims_Count_Last_3_Years,At_Fault_Accident_Count,Time_Since_Last_Claim,Total_Claim_Payout_Amount,Customer_Satisfaction_Score,Interaction_Score,NPS,Complaint_Count,Sentiment_Score,Vehicle_Value,Annual_Mileage_Estimate,Complaints_per_Year,Premium_Hike_x_Tenure,Recent_Claim_Flag,Income_to_Premium_Ratio,Age_x_Tenure,Engagement_Index,Renewal_Due_Flag,Claim_Severity_Proxy,Coverage_Type_Collision,Coverage_Type_Liability,Coverage_Type_Medical,Billing_Method_Auto-Pay,Billing_Method_EFT,Billing_Method_Manual,Billing_Frequency_Annually,Billing_Frequency_Monthly,Billing_Frequency_Quarterly,Payment_Method_ACH,Payment_Method_Card,Claim_Type_Collision,Claim_Type_Theft,Claim_Type_Weather,Claim_Outcome_Approved,Claim_Outcome_Declined,State_California,State_Florida,State_Illinois,State_New York,State_Pennsylvania,State_Texas,Vehicle_Make_Chevrolet,Vehicle_Make_Ford,Vehicle_Make_Honda,Vehicle_Make_Nissan,Vehicle_Make_Toyota
0.15748530696066795,0.9268194642282831,2.9760834076824034,0.4011244932270225,-0.7239818380133323,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-1.2698617594293116,0.6572243445409766,1.3489602642385061,0.0,0.6178625996473475,2.225286463478308,2.731614145685163,-1.868034995308321,2.774585163116943,0.4090147189349038,1.1438875986234704,0.8281526859120101,-0.00670627448421959,0.3973693513760193,-1.094724632263452,0.41069065251050463,-0.11945035123944427,-0.23780255610525727,2.5103655137804908,1.7226107214155348,-0.5621696698652936,1.1564195802176678,-0.4508044387987645,3.5644490133204054,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28416547208303783,-0.13220212388208274,2.9760834076824034,0.4011244932270225,-0.7952739250837677,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.17041582903613411,0.0831582709682107,-1.3271057253237475,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,0.16515690413145742,-0.5644715227808377,-1.1591805083442077,-1.3089386203678801,-1.4116977096925998,-1.4185535343199132,-0.5984114627034218,1.3942301814089817,-1.6724121605812652,-0.11945516935692418,-0.5093117028865989,-0.3983483658099046,-0.27993552250812276,-0.7384348249206478,-1.8228012314001183,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1674670301704493,0.3508603549051017,-0.336012088041155,0.4011244932270225,0.4166915551136346,1.3358362540231679,1.7311275394821832,1.9802171200450935,0.5795262880965815,-0.6997518806617392,0.8022103153409244,1.3489602642385061,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-1.7954209988997576,0.8961913298901772,0.4090147189349038,1.4893560801715484,0.5081740579684944,-0.7126299044020664,-0.3871852294138433,-0.8684560128386855,0.845583642063942,-0.1194540451295122,0.708921432373301,2.5103655137804908,0.5301364821651732,-0.3465726207066785,1.203115831183464,-0.4508044387987645,1.0729743276019614,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1880037913959813,-0.24367808052527917,-0.336012088041155,0.4011244932270225,-0.43881348973159057,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,-0.8222425650124022,-0.08354616120052658,-0.9924808907773474,-1.3271057253237475,0.0,0.6178625996473475,0.24324592507548623,-0.5424267205062647,0.9639108646256561,-0.5644715227808377,-1.2245219761475041,-1.5853134056063423,-0.13178319791853702,1.405140985351474,-0.9001632245456767,-0.8401724354105896,-0.033892260417598165,-0.11944767450751095,-0.9100668402729942,-0.3983483658099046,-0.2863080838459435,0.05548674123776592,-1.4398919734805913,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.43138239843093973,1.0011367686570807,-0.336012088041155,0.4011244932270225,0.34539946804319915,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,-0.7409424281193019,0.4593380870978047,0.45693826771775486,0.0,0.06826057185216207,1.234266194276897,-0.5424267205062647,-0.19791307791136017,2.6123161908378645,0.2783317833283112,0.5565911799917388,0.5081740579684944,-1.4185535343199132,0.48789487992869585,0.24026022234267147,-1.377330922576572,-0.11945516935692418,0.3598878328566094,-0.3983483658099046,1.1972771385292273,0.03946263623273372,0.6427608195939112,-0.4508044387987645,3.0183268303631774,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1143953282220305,1.149771377514676,-0.336012088041155,0.4011244932270225,1.2721965999588598,1.3358362540231679,1.7311275394821832,-0.5049951290074837,0.5795262880965815,-0.8993903575073663,-1.074770225555696,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-1.3597370204483765,-0.5644715227808377,-1.3878756456557448,-1.2398449240582645,-1.4116977096925998,1.405140985351474,-0.9605135769141276,1.4507973362651734,0.19174452673532583,-0.11945195727860423,-0.953804516592341,2.5103655137804908,1.5101562480844817,1.9871197627534665,-1.8835063576556532,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8935699387001775,0.7596055292634886,-0.336012088041155,0.4011244932270225,1.5573649482406013,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.35895651480155616,0.9354406668868221,0.45693826771775486,0.0,0.6178625996473475,-0.7477743441259246,-0.5424267205062647,0.9639108646256561,-0.5644715227808377,-1.2898634439508003,1.2475281430878937,-0.7717404538055684,1.405140985351474,0.005092060981088077,-0.953306745122973,1.2917815422211558,-0.11945223658976248,1.7766761336297343,-0.3983483658099046,0.29098533750282296,2.1123991291564455,-0.21645019817673486,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9671784018741285,0.6109709204058933,-0.336012088041155,0.4011244932270225,-0.5813976638724614,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,-1.5231269915668941,0.8294993776708653,0.8472735224814487,0.45693826771775486,0.0,1.7170666552377183,2.225286463478308,-0.5424267205062647,-1.7228070024911941,2.3461807364030487,0.7357220579513855,-1.1016575314390336,0.5081740579684944,-0.00670627448421959,0.24649347045489206,-0.483799359816582,-1.3886358331803483,-0.11945095350412924,-0.045727046343046605,2.5103655137804908,0.016311874447492818,-0.1805046233817993,-0.057682944893028755,-0.4508044387987645,1.5328087538210247,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2616122545699324,0.4065983332266999,-0.336012088041155,0.4011244932270225,0.34539946804319915,-1.0630795294430577,-0.5776581893550843,1.9802171200450935,0.5795262880965815,0.8618012554701442,1.6838817593946604,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.6050391223447927,1.3511686875523172,0.5081740579684944,0.6992173554336272,0.7896466417709507,1.8241405583160384,-1.2730488900682677,-0.11945168037530078,1.408492837206027,-0.3983483658099046,-0.12061926437394818,1.011106094265141,1.212455081376623,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4088291809178344,-0.7081612332052643,-0.336012088041155,0.4011244932270225,-0.5813976638724614,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.12135813845791037,-1.3192451902705362,-0.9826845413989725,-0.43508372880299634,0.0,1.1674646274425329,1.234266194276897,-0.5424267205062647,-0.41575506713705074,1.0770253475588294,-0.08104628958981855,0.8329659652302007,-0.13178319791853702,-0.00670627448421959,-1.1717398102037062,0.10449905068781143,0.5057441865667467,-0.11945095350412924,-0.9102982565498161,-0.3983483658099046,-0.2417040170906382,-0.04065788879242731,0.3579136887025557,-0.4508044387987645,1.7916214733560274,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5785993247788417,-0.22509875441807978,-0.336012088041155,0.4011244932270225,1.486072861170166,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.2817764222892232,-0.42821116658295627,-1.3271057253237475,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,0.6734548789914021,-0.5644715227808377,-0.995826838835967,-1.0671106832842259,-1.7316763376361155,0.6992173554336272,-0.5078859341507452,1.0887675451855467,1.334463347561944,-0.1194529209021002,-0.09467158889088706,-0.3983483658099046,-0.3787656936899219,0.7241289409932007,-1.7620961051445836,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7258162511267436,-0.002146841131686945,-0.336012088041155,0.4011244932270225,0.9870282516771179,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,1.6097888953445725,-0.7554092358206761,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-1.868034995308321,-0.5644715227808377,-1.4532171134590413,-0.4452674164976862,-1.7316763376361155,-0.7126299044020664,-0.5380611103349707,0.8285586328470649,0.13014429956780976,-0.11945428180896735,-0.5954564119335662,2.5103655137804908,-0.5209230896178633,0.2769107376709382,-1.6220073522471956,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2310937701346189,1.6328338563018605,2.9760834076824034,0.4011244932270225,1.2009045128884244,1.3358362540231679,1.7311275394821832,-0.5049951290074837,1.2804107146510733,0.5391129759577958,-0.5281339302423796,1.3489602642385061,0.0,0.06826057185216207,0.24324592507548623,1.0945937125894492,-0.7062110527713048,-0.5644715227808377,-1.2571927100491522,1.3166218393975093,-0.7717404538055684,-0.00670627448421959,0.005092060981088077,-0.8118888579824938,-1.6747192851942807,-0.11945352414607738,-0.29201181895079675,-0.3983483658099046,0.8005669660452984,1.1888279861391347,-0.1650843221143592,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9671784018741285,-0.745319885419663,-0.336012088041155,0.4011244932270225,0.9870282516771179,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,1.2804107146510733,-1.7033366085181871,-0.6280566939018031,1.3489602642385061,0.0,1.7170666552377183,1.234266194276897,2.731614145685163,-0.9966670384055589,1.0848284863858955,-0.08104628958981855,1.5929966246359712,-1.4116977096925998,-0.00670627448421959,-0.17595899612426485,2.6952747431013906,0.5809564489510547,-0.11945339426101054,-0.45255686099601805,-0.3983483658099046,-0.052873552147447954,1.5500987171616791,0.2084856856120088,-0.4508044387987645,2.308924904544081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3882924196923023,-1.3584376469572432,-0.336012088041155,0.4011244932270225,-0.8665660121542031,-1.0630795294430577,1.7311275394821832,-0.5049951290074837,-0.8222425650124022,-0.7243305308127259,0.19091811413033397,-1.3271057253237475,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,2.1257348071626723,-0.5644715227808377,-1.4532171134590413,1.1784344467782781,-1.4116977096925998,0.6992173554336272,-0.8096376959930003,1.6996928176324169,-1.1519248478849495,-0.1194467376513343,-0.5053197721114204,-0.3983483658099046,-1.1210489417545453,-1.0545467145653742,-0.6040290811928422,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5560461072657363,-1.1726443858852493,2.9760834076824034,0.4011244932270225,-0.7952739250837677,-0.26344093495431586,1.7311275394821832,-0.5049951290074837,-0.12135813845791037,1.637776898241201,-1.074770225555696,-0.43508372880299634,0.0,0.6178625996473475,2.225286463478308,-0.5424267205062647,-0.8514390455884319,-0.5644715227808377,-1.1591805083442077,-1.170751227748649,-0.4517618258620527,-1.4185535343199132,-0.6285866388876473,-0.1896501545643853,1.213800730301229,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,-1.1406106321702982,-0.26499535886287817,-1.3278209711626807,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8199614755262267,0.18364641994030706,-0.336012088041155,0.4011244932270225,0.7018599033953763,1.3358362540231679,1.7311275394821832,-0.5049951290074837,1.2804107146510733,1.7141568365377207,0.20659227313573372,1.3489602642385061,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,-1.287123024039813,-0.5644715227808377,-1.1265097744425596,-1.170751227748649,-1.4116977096925998,-0.00670627448421959,-0.20613417230849038,0.3194542391413398,-1.629038217856572,-0.11945318542619715,0.33263856626082605,2.5103655137804908,-0.4418989331683714,1.13638546066812,-1.734078354565106,2.218256773745726,-0.537936704022312,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.21055700890908685,0.6852882248346909,-0.336012088041155,0.4011244932270225,-1.5081947957881219,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,0.4562448306504356,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.4218074698859968,1.6966371691003947,1.1481313138555258,-1.4185535343199132,0.7594714655867252,0.7154243231346815,1.5847863680741348,-0.11945516935692418,-0.953804516592341,-0.3983483658099046,0.1990312413781707,-1.2730572373612679,2.0296394732780536,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6727445491783247,1.149771377514676,-0.336012088041155,0.4011244932270225,1.129612425817989,-0.26344093495431586,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.9309450165106049,1.1999421001029429,-0.43508372880299634,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,2.1257348071626723,-0.5644715227808377,-1.2571927100491522,-1.5853134056063423,-0.7717404538055684,-0.7126299044020664,-1.1415646340194805,0.17237963651524144,-0.7841691845702657,-0.11945432618636519,1.7329384573103874,-0.3983483658099046,0.3127868675748289,1.4743484025924356,-1.734078354565106,-0.4508044387987645,-0.537936704022312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1143953282220305,-0.20651942831088035,-0.336012088041155,0.4011244932270225,0.7731519904658117,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.7052667383372878,-0.9434991438854731,-1.3271057253237475,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,-2.085876984534012,-0.5644715227808377,-1.4205463795573932,-0.09979893494960873,-1.4116977096925998,0.6992173554336272,-1.594192276782863,-0.8967395902667813,0.6771635453138044,-0.11945227848643622,-0.8181367243054782,2.5103655137804908,-0.46764134949400893,1.4160789298468641,-1.2811247201968845,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010268380612766026,1.056874746978679,-0.336012088041155,0.4011244932270225,0.8444440775362472,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,1.2804107146510733,0.9107846092034624,-1.074770225555696,0.45693826771775486,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.1277708647711633,1.4893560801715484,1.1481313138555258,-0.00670627448421959,1.4535005178239118,-0.30278446427676864,-1.223214998427131,-0.11945329564457088,-0.953804516592341,-0.3983483658099046,0.2636433162505111,0.711018309625447,1.7914885933524942,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4824376440917852,-0.6338439287764666,-0.336012088041155,0.4011244932270225,-0.9378580992246386,1.3358362540231679,-0.5776581893550843,1.9802171200450935,-0.8222425650124022,-1.510586415791308,-1.074770225555696,-0.43508372880299634,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,0.441685452836552,-0.1688926312592241,0.18819543002497868,-0.00670627448421959,1.483675694008137,-0.7836052805543979,-1.656262288290156,-0.11944903720740427,-0.953804516592341,-0.3983483658099046,-0.030067168334113024,-0.4616548293791825,0.18046793503253064,2.218256773745726,-0.537936704022312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0938585669964984,0.7781848553706879,2.9760834076824034,0.4011244932270225,0.4166915551136346,1.3358362540231679,1.7311275394821832,1.9802171200450935,1.2804107146510733,-1.6279655603198688,1.0432005100489457,-1.3271057253237475,0.0,1.1674646274425329,0.24324592507548623,1.0945937125894492,0.382998893357148,-0.5644715227808377,-1.0938390405409115,-0.34162687203326286,-0.7717404538055684,1.405140985351474,-1.0812142816510297,-0.483799359816582,1.6246996238793043,-0.11945067244727625,0.9224029477415413,-0.3983483658099046,2.1059163832724725,-0.30287051614749977,-0.9916079642089493,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4619008828662532,-1.3584376469572432,-0.336012088041155,0.4011244932270225,-0.510105576802026,-0.26344093495431586,-0.5776581893550843,1.9802171200450935,-1.5231269915668941,-0.9211858625598691,-0.38314795944243196,-0.43508372880299634,0.0,1.1674646274425329,-0.7477743441259246,-0.5424267205062647,-1.0692810348141224,-0.5644715227808377,-1.2245219761475041,1.2820749912427016,-0.7717404538055684,-0.7126299044020664,-0.9906887530983531,-0.6704709708420146,0.8944946838598724,-0.11945318542619715,-0.6066222472902248,-0.3983483658099046,-1.1015136313145517,-0.91907019043192,-0.16975394721093906,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0938585669964984,-0.31799538495407675,-0.336012088041155,0.4011244932270225,0.7018599033953763,-1.0630795294430577,1.7311275394821832,1.9802171200450935,1.2804107146510733,1.5646845500922664,0.4632566268491546,0.45693826771775486,0.0,0.06826057185216207,-0.7477743441259246,-0.5424267205062647,-2.0132629881254482,0.5409483133961615,-0.6037780320161891,0.8329659652302007,-0.7717404538055684,-0.00670627448421959,-0.5380611103349707,0.08187218874533476,-0.20000523255472014,-0.11945318542619715,0.5903205905020565,2.5103655137804908,-0.6816483178134066,-0.15136988700901347,-0.14640582172804129,2.218256773745726,0.13387157690140214,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7463530123522757,-0.3365747110612762,-0.336012088041155,0.4011244932270225,-0.3675214026611551,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.29252556878294056,-0.29498081503705836,-0.43508372880299634,0.0,1.1674646274425329,0.24324592507548623,1.0945937125894492,0.382998893357148,1.4475813256293493,0.37634398503325567,-0.5489079609621094,0.5081740579684944,-1.4185535343199132,0.12579276571798997,-0.09914270679447862,-0.16124553905605835,-0.11945516935692418,-0.5163120452604625,-0.3983483658099046,-0.2932971718197679,-0.027547257424673687,0.08707543310093852,-0.4508044387987645,1.3975166618588464,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6296545704396872,-0.6710025809908654,-0.336012088041155,0.4011244932270225,-0.43881348973159057,-1.0630795294430577,-0.5776581893550843,-0.5049951290074837,-0.8222425650124022,-0.9054263034397034,0.6141204072761272,-1.3271057253237475,0.0,-1.0309434837382088,-0.7477743441259246,-0.5424267205062647,0.019928911314330378,-0.5644715227808377,1.2911245342794042,-0.09979893494960873,1.4681099417990415,-1.4185535343199132,1.604376398745039,-0.4724859288453437,0.8045168239522646,-0.11945516935692418,-0.05614077880003399,-0.3983483658099046,-0.38508346123944204,0.21281431765080938,1.142410704927929,-0.4508044387987645,-0.537936704022312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3047022333085699,1.0754540730858784,-0.336012088041155,0.4011244932270225,1.5573649482406013,1.3358362540231679,-0.5776581893550843,-0.5049951290074837,0.5795262880965815,0.12632037388202916,-0.01480522281553775,-0.43508372880299634,0.0,-0.4813414559430233,-0.7477743441259246,-0.5424267205062647,1.6174368323027277,0.6009849930948591,-0.40775362860630016,1.4893560801715484,-1.091719081749084,-1.4185535343199132,-1.835593686256667,1.2019018548979299,0.16567401860824973,-0.11945516935692418,0.4859518496553616,-0.3983483658099046,0.6339969635178425,1.5763199798971863,0.15245018445305353,2.218256773745726,0.4529176957484145,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6091178092141551,-1.488492929707639,-0.336012088041155,0.4011244932270225,0.9157361646066826,1.3358362540231679,1.7311275394821832,-0.5049951290074837,1.2804107146510733,0.29543122792866,1.466402803194739,1.3489602642385061,0.0,-0.4813414559430233,0.24324592507548623,1.0945937125894492,-0.19791307791136017,-0.5644715227808377,-1.1591805083442077,-0.9980169869746104,-1.7316763376361155,0.6992173554336272,-1.775243333888216,1.0774541142143084,-0.7486394655298257,-0.11945243474970585,1.8225544105096845,-0.3983483658099046,-1.282266221439711,-0.41503925118272517,-1.7947834808206407,-0.4508044387987645,-0.537936704022312,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
